id,redemption_status
2612,5.782490199599957e-05
2614,6.157919373597025e-05
2629,5.034438566644522e-05
2630,0.0004986931764475307
2633,0.0001103220162303859
2634,0.015884811995868237
2635,4.540879154880944e-05
2639,3.76769420158761e-05
2640,7.704491047122279e-05
2641,5.533590164764208e-05
2646,8.801346099458123e-05
2647,4.594676960761312e-05
2650,5.873042767180961e-05
2651,3.899740628857667e-05
2654,6.647630326625708e-05
2655,4.992455692534429e-05
2659,9.958139032237197e-05
2660,0.20369220726081042
2662,5.548082006040918e-05
2669,3.80330899013401e-05
2674,0.00016899964388907202
2675,0.0013497273005937094
2676,6.937922520660849e-05
2678,4.5663807752494916e-05
2680,5.22648177067662e-05
2681,0.202560785932412
2683,3.195414943758378e-05
2695,6.16520246402304e-05
2696,3.618358458809897e-05
2697,0.11007327244048658
2698,0.01157028835617872
2701,0.00010296689926332205
2708,3.483789447282695e-05
2710,6.14149579820308e-05
2711,5.232035424447281e-05
2712,5.2089371724534247e-05
2716,4.073625712997011e-05
2717,2.848911949853439e-05
2723,0.08461487510743712
2726,6.156195448345015e-05
2727,5.0542547215343464e-05
2728,6.77445489510983e-05
2729,3.573904306226382e-05
2733,5.6488434148706946e-05
2734,3.583895685159847e-05
2737,4.227452119250804e-05
2739,4.140172624773559e-05
2744,5.264653604021046e-05
2745,5.641849664809653e-05
2755,0.10647555221539835
2756,3.306341814571445e-05
2757,8.028235250422775e-05
2759,0.008196414597771737
2764,3.28558699282033e-05
2769,6.2573915772031e-05
2771,0.5075122184366897
2773,7.278152210952352e-05
2774,0.0004049973431538616
2775,4.2100868459917235e-05
2776,0.0024233772415252087
2777,0.3614917113638813
2779,0.018293733386782245
2780,6.20763261886097e-05
2781,6.427175145096509e-05
2783,4.8556182549672516e-05
2786,0.00036581825283629055
2787,5.924488179307371e-05
2788,3.599288313025572e-05
2789,2.5416928125204406e-05
2790,4.3958038998448705e-05
2792,5.789720092166829e-05
2796,4.340705245004932e-05
2797,0.00039693671347649823
2799,4.5160957968102706e-05
2801,0.0020702190059796355
2805,4.227276423047861e-05
2808,0.02245315665791719
2809,5.951351476927495e-05
2811,5.7306030545544274e-05
2812,3.5937016291466445e-05
2814,4.451987525313888e-05
2818,4.289790691188584e-05
2819,3.199842654559925e-05
2822,9.053128952043737e-05
2823,6.642781582068886e-05
2825,2.605848270896178e-05
2827,5.0610159148935456e-05
2829,0.004283588518496868
2831,3.80262654386923e-05
2837,4.41610181445452e-05
2838,0.0007279125973370369
2846,6.690416552278592e-05
2849,5.381954148957601e-05
2853,4.315516416695619e-05
2854,0.03408786567690412
2855,3.892266295577391e-05
2858,0.0005277600895299505
2859,2.640391101557775e-05
2863,6.440008017489402e-05
2867,4.523577285726432e-05
2869,5.1799427639920034e-05
2870,0.00033271029824764403
2872,0.5099171132833675
2875,0.5346599054394031
2878,3.484029520874561e-05
2879,4.381125932694938e-05
2880,0.0009751142335965212
2883,4.447411301738644e-05
2888,0.17536691465432586
2890,0.17919315750997716
2895,2.8659715715255336e-05
2896,9.917716179380282e-05
2905,6.358440801558201e-05
2906,6.225144455382735e-05
2907,2.3773539925550562e-05
2910,0.13257885045977127
2912,5.116001529140385e-05
2913,3.746936482067842e-05
2914,9.865373764188761e-05
2916,5.77754433981939e-05
2917,0.76719967936135
2918,6.496267278048927e-05
2919,3.641165559268685e-05
2924,3.727659367673981e-05
2927,0.015839818717171446
2928,4.189934087753953e-05
2929,7.967178646958037e-05
2930,5.6267872948200435e-05
2932,5.002423668953933e-05
2933,0.3143875423263443
2939,3.528294066182393e-05
2943,0.524974097022391
2946,5.3903948656311426e-05
2947,0.6766135604179975
2948,2.9479868918056258e-05
2950,7.698601282913287e-05
2954,6.637072013195627e-05
2957,0.025115913775304727
2958,0.00010121736109363324
2965,5.0298170031707943e-05
2966,4.458961884833575e-05
2967,0.030717298296890724
2968,4.741526218806133e-05
2974,5.651230302690923e-05
2982,5.023783735758598e-05
2984,4.0085906951907944e-05
2988,4.7956697250504674e-05
2989,0.24145089690503105
2990,2.66553524476422e-05
2993,9.8838753780001e-05
2995,0.000591565115459117
2996,6.647945941361358e-05
2998,2.6669789448917653e-05
3000,2.6125909338311442e-05
3001,0.0008313272425067511
3003,5.8580315037694186e-05
3005,5.7330052231432865e-05
3008,0.9257763115524303
3010,0.28822951118044354
3017,6.495682861879254e-05
3018,4.928704047556867e-05
3020,2.9779707122253757e-05
3021,8.191730382649885e-05
3022,0.017421794421135874
3027,0.0009138384957935535
3029,3.083410060188177e-05
3031,5.20673011101502e-05
3035,4.048248486531893e-05
3036,0.003193257318934088
3037,2.068729502734779e-05
3043,1.8315855761326032e-05
3046,6.870583187413933e-05
3050,4.283720623452006e-05
3053,3.058352601215497e-05
3054,5.050019418363755e-05
3057,4.13073494597956e-05
3061,3.5516903562454584e-05
3064,7.292318228273919e-05
3068,5.151541556098003e-05
3069,8.214214631508085e-05
3071,5.3274146033191025e-05
3073,0.00020461387816043754
3074,5.6780453213848464e-05
3075,5.982327320673426e-05
3076,0.009660987139895726
3077,4.7485751822356246e-05
3078,0.0007940900129693312
3079,3.407525271417259e-05
3080,0.5610248192097255
3081,0.803346090761212
3085,5.8382654191815714e-05
3086,4.0466845748050005e-05
3089,3.6676025643564663e-05
3091,0.01648684888515483
3092,0.0006372174651817633
3096,0.004598695645212488
3097,0.33449148852734306
3100,0.05676809977665096
3102,6.503236230862762e-05
3103,6.073694962223872e-05
3106,0.03007175524274816
3108,7.656866371703675e-05
3109,7.699706232675558e-05
3111,5.5441526511160964e-05
3112,0.009893151471807719
3114,3.557628706529551e-05
3117,4.099868179565075e-05
3120,6.730802913878045e-05
3123,5.166168346289491e-05
3124,4.3280042860330904e-05
3128,3.8177747302106336e-05
3129,4.145917013422485e-05
3131,5.124644693217672e-05
3141,3.308321080657922e-05
3143,3.280425779260428e-05
3148,4.612008270038846e-05
3152,0.0007091860911542847
3158,0.00028325525870913777
3159,3.8394425072175265e-05
3160,3.253280893519653e-05
3161,4.0466845748050005e-05
3162,3.889261265837651e-05
3163,0.0070990547845416994
3166,1.541417414181223e-05
3168,5.397307080897164e-05
3169,4.161615567911338e-05
3170,7.363779805487274e-05
3172,7.491673475471723e-05
3175,4.0122337819235455e-05
3176,4.7957508809026895e-05
3182,0.030304327926354714
3183,0.00010571736662498123
3184,8.173211443070455e-05
3188,5.819824531461683e-05
3191,9.638807585576122e-05
3193,0.00012334264313930234
3194,5.8326681156457536e-05
3196,4.0900357633040496e-05
3200,6.91847111797075e-05
3202,3.788593896140013e-05
3204,2.9812934978996232e-05
3208,6.839890398988825e-05
3209,0.0030430044910962012
3210,3.501278755075127e-05
3211,2.4988119110124408e-05
3212,2.107190159504892e-05
3213,6.427175145096509e-05
3214,9.956712200515823e-05
3223,4.324134518617355e-05
3226,4.173936524109925e-05
3232,7.111624426355033e-05
3234,0.06344996429961526
3235,7.73628160417857e-05
3237,7.627919091386037e-05
3238,2.3659260630588355e-05
3239,4.6919384824098805e-05
3240,0.20713343485560906
3242,6.0639379554457965e-05
3249,5.2805658687058056e-05
3250,0.002210835243322767
3251,6.771202576907115e-05
3253,6.067373797280276e-05
3257,3.8978118788477995e-05
3258,3.740276190261342e-05
3259,9.645891526800203e-05
3265,0.015764916489890278
3266,6.936824886060795e-05
3270,4.07757603430757e-05
3271,5.323672060204987e-05
3272,7.058156443959426e-05
3277,4.1277360015975166e-05
3279,4.140511960687397e-05
3280,7.635751621358639e-05
3281,4.774788626304917e-05
3282,7.35589612001476e-05
3290,3.99437079950708e-05
3293,3.694674398365696e-05
3294,5.117403411765045e-05
3295,3.7833744395708094e-05
3297,6.496267278048927e-05
3298,1.8237320525479783e-05
3300,3.7579904572854555e-05
3302,0.18590591038531237
3307,5.7188346923613e-05
3310,5.475377359100496e-05
3314,2.6451712801554897e-05
3321,5.538097959663344e-05
3323,5.4531876267719054e-05
3324,2.198883160197762e-05
3326,4.240718197015463e-05
3327,4.4406192575657225e-05
3330,4.3265822778525134e-05
3331,3.278824843140304e-05
3332,4.425945657193529e-05
3340,6.404516690067077e-05
3349,3.599288313025572e-05
3351,3.6676025643564663e-05
3352,4.258742693481133e-05
3358,3.979757221236599e-05
3359,5.212350724194635e-05
3360,7.807674789456571e-05
3361,0.09502807969570772
3363,6.171253401037893e-05
3367,4.2796046763508296e-05
3369,8.178512717216787e-05
3371,5.7349140354058646e-05
3376,0.0011001799090268503
3379,6.489307949721714e-05
3380,5.0725915555453954e-05
3386,6.617105204179108e-05
3390,0.059707064710375936
3391,4.1984253545015004e-05
3392,7.321336166669002e-05
3401,5.500759882734081e-05
3403,5.848348806063329e-05
3405,4.594594802452792e-05
3411,9.333446622763286e-05
3415,5.094373959568801e-05
3416,0.00010843039696709787
3420,4.188601911685412e-05
3424,7.113072996387124e-05
3425,5.384651269174858e-05
3433,0.06299586846258051
3434,5.847997902701427e-05
3436,0.211253112091593
3441,3.962059439167339e-05
3447,3.490236748312397e-05
3450,0.0311642215424754
3452,5.65852810516444e-05
3456,6.620813663681353e-05
3458,0.0014139887706982265
3469,0.00011214906710342687
3472,0.00017149778069527676
3473,7.902833415787298e-05
3474,4.3968026351171675e-05
3475,0.002167045655465834
3484,5.743145132799589e-05
3485,6.427175145096509e-05
3491,0.0022932415169632276
3492,5.5403636683645724e-05
3493,4.774788626304917e-05
3498,3.551941502502963e-05
3499,4.590228831376127e-05
3500,3.07681052493196e-05
3505,6.111210578376001e-05
3506,5.533857439533605e-05
3508,0.007377314058385692
3510,3.698537738822381e-05
3512,0.10713925017065924
3513,4.145627301910622e-05
3514,0.00030447993123577146
3516,4.741619363977184e-05
3523,5.2255529669796874e-05
3524,3.756051895962259e-05
3525,8.2100422558301e-05
3531,3.3889324988939006e-05
3532,5.262649406582445e-05
3538,7.41377230182311e-05
3542,5.8374286866945583e-05
3543,4.179095763545557e-05
3546,4.3564541791311655e-05
3547,5.955099946297564e-05
3550,0.003118455419729359
3551,0.22381369233328954
3554,3.5018877245991116e-05
3557,6.165578543863337e-05
3561,3.8437030647982685e-05
3568,3.395893292620676e-05
3569,0.9406185157205543
3570,0.2128752976021514
3571,4.4837538347200367e-05
3572,4.0064885380502916e-05
3573,4.076952501328025e-05
3575,1.9112082441273086e-05
3581,0.0016538943146678546
3584,0.11566906385560675
3586,0.004526293355176763
3588,4.868977507799182e-05
3591,0.021931997336620733
3592,5.3143796463088606e-05
3593,2.2395418919607728e-05
3594,5.4007117738874585e-05
3595,0.0006327552533038572
3597,3.377036026317215e-05
3598,3.8915366214885175e-05
3599,8.035136744518141e-05
3601,3.335699654267925e-05
3607,2.9730719471691566e-05
3609,0.01741839601369727
3612,0.07352821495665743
3614,5.172802561196351e-05
3615,5.4869446300314155e-05
3617,9.784385075044305e-05
3618,0.9489321861206853
3619,3.8234388214503886e-05
3621,2.9910232415549923e-05
3624,0.0010117940051835807
3629,7.600684365619406e-05
3632,4.192935113368791e-05
3633,7.274175875301631e-05
3634,0.031951552256960634
3635,5.2942045385008376e-05
3636,4.1705231626343466e-05
3637,3.958731041822127e-05
3638,3.3185858544920156e-05
3645,2.5439192063452163e-05
3649,6.622317065852464e-05
3650,0.0038073675079901047
3658,0.0013070009816536405
3660,0.147573804192054
3662,5.073336488385847e-05
3666,0.19957569038163847
3667,7.029879833010832e-05
3668,0.011858618806417216
3670,5.7349140354058646e-05
3671,5.973229071405796e-05
3672,5.561915554054623e-05
3675,3.7267680018872064e-05
3678,2.640391101557775e-05
3679,4.1394936786444265e-05
3681,4.910861969789115e-05
3682,4.603287993123099e-05
3685,2.9689260575399213e-05
3690,0.5937491777866815
3694,4.350045918499055e-05
3695,3.0314425494060482e-05
3696,5.034535128665715e-05
3697,4.0466845748050005e-05
3702,6.508132165102557e-05
3709,0.9763798630736629
3711,5.651885484134034e-05
3714,4.041789777612397e-05
3715,6.258419257983294e-05
3722,8.236837346307592e-05
3725,0.1541127177864115
3726,5.166168346289491e-05
3727,4.7377936619829726e-05
3730,5.846705203333718e-05
3734,0.06013321596732853
3735,5.344578703800112e-05
3738,4.5203273317064125e-05
3745,0.050759227752109115
3748,4.793150999595193e-05
3753,5.211590639533748e-05
3755,0.02491645651678252
3758,4.735529219779066e-05
3760,3.909306227090961e-05
3762,9.865373764188761e-05
3763,5.18885860674752e-05
3768,0.0006351108295728548
3775,0.03505456767842729
3783,6.785198869377661e-05
3786,4.768979717803715e-05
3787,1.8770433691334915e-05
3789,3.5018877245991116e-05
3791,3.889261265837651e-05
3794,0.04447317923138098
3797,3.72125504345745e-05
3802,7.199474065108175e-05
3803,6.185964715737789e-05
3804,3.414698380369369e-05
3805,7.988594359042431e-05
3806,2.795652175238723e-05
3808,3.569516351156152e-05
3809,6.581834085697136e-05
3813,1.9916460391643575e-05
3816,4.806033405416221e-05
3817,0.014906546980385687
3818,0.4022804067548849
3823,5.7542264197653954e-05
3824,6.050262563285104e-05
3825,2.951405496263903e-05
3827,5.166819317186545e-05
3830,0.8410520501390043
3832,0.015551885606021654
3834,4.206503832623981e-05
3837,0.044062662732183545
3845,8.549215090894326e-05
3846,3.7552663674937193e-05
3847,5.268727153383686e-05
3849,5.789973341716581e-05
3852,5.483264507298732e-05
3853,2.894818055546434e-05
3856,0.016802289668325435
3862,0.03774925588021868
3864,3.176145252515722e-05
3867,5.080921696704026e-05
3869,5.467666041331893e-05
3871,0.0022732290549272002
3872,4.036418916242195e-05
3876,4.9547997189837504e-05
3878,5.3831520298549714e-05
3880,0.0005525079544628837
3882,4.588780222407781e-05
3887,4.936672704166132e-05
3888,0.16996077560661163
3890,4.8516026201402445e-05
3892,6.427175145096509e-05
3893,0.7945238756341713
3896,5.681038293930063e-05
3898,4.7062360505031214e-05
3900,0.0012971171118438467
3902,0.004849796029559267
3904,4.556764104242982e-05
3906,6.337278014017032e-05
3907,4.470664428608016e-05
3908,2.0494003127987975e-05
3912,3.791054798653514e-05
3919,0.4840443122168891
3920,5.065821462996255e-05
3922,0.0006606742569683912
3923,5.982327320673426e-05
3925,0.6985629428484434
3928,0.009580171465895283
3930,2.9223899529391608e-05
3935,0.5860358739301846
3936,6.404516690067077e-05
3939,3.480253549684632e-05
3941,5.046023107364853e-05
3943,0.7257822123081679
3945,4.6603350905170875e-05
3946,3.4742820589963886e-05
3948,5.3549123136353e-05
3950,5.2906958350991566e-05
3951,0.9517186863926538
3952,6.427175145096509e-05
3954,5.3616218922457944e-05
3956,3.557628706529551e-05
3957,3.765914555060051e-05
3960,6.123554211535309e-05
3962,3.093324033666314e-05
3963,2.602787260413627e-05
3966,5.232035424447281e-05
3968,5.782490199599957e-05
3969,8.730669909989202e-05
3970,0.16073477537647035
3974,0.004583890019784113
3975,4.271952405906575e-05
3978,0.018736721383220786
3979,5.65852810516444e-05
3981,5.206322735712626e-05
3983,0.03175469600013842
3985,3.484293172927573e-05
3986,7.38831845379375e-05
3988,6.42904233579291e-05
3989,7.69612327906342e-05
3992,0.17362092327551934
3993,6.23785485354834e-05
3994,4.669008953392428e-05
3995,0.00019134840464432942
3997,3.226393744571034e-05
3998,4.976162733617925e-05
4001,0.37650890894451833
4006,3.889261265837651e-05
4008,7.927096803824507e-05
4009,4.930336455738447e-05
4019,6.221249036294732e-05
4022,6.450765941946914e-05
4023,4.294003450600457e-05
4026,0.5713682280297984
4029,0.004538909147470919
4030,5.3128025582922584e-05
4031,2.5439192063452163e-05
4037,3.281382941596133e-05
4039,0.007545102740416983
4040,6.746898786288444e-05
4045,5.350161947735027e-05
4051,3.8764157847478025e-05
4055,0.11211041621123544
4056,0.0006484489748486245
4057,3.839815707887455e-05
4060,4.43662575138371e-05
4069,6.173947334090034e-05
4070,3.5380723631814006e-05
4072,2.8522101333279433e-05
4076,3.089071051585902e-05
4077,3.60134635092268e-05
4078,0.001238124701222853
4083,0.0002682704236921126
4084,0.00016398032911497435
4087,5.520324517608675e-05
4088,3.000040188293607e-05
4089,7.698601282913287e-05
4090,5.524224108052133e-05
4091,4.189934087753953e-05
4092,7.698601282913287e-05
4093,5.7243268568518425e-05
4097,5.602683169804008e-05
4100,2.4620505433620102e-05
4102,3.399318852078895e-05
4104,0.0005023717398312677
4105,5.333909451599317e-05
4111,4.504328485719528e-05
4118,0.0010441737823515109
4121,2.128119953991108e-05
4122,0.0023504235279330227
4124,4.827371324887496e-05
4126,3.782835733234805e-05
4129,0.0002772037641592506
4130,0.759000168338075
4131,4.025516975932674e-05
4132,5.892977773143e-05
4133,6.223320399913686e-05
4138,2.4787477476023192e-05
4140,0.051292803017305745
4143,4.809854219824428e-05
4145,0.02964958539198616
4148,0.0014528689134413564
4149,0.0041517786234404955
4150,3.686283985853769e-05
4151,0.0005516003947757601
4154,6.979493681444839e-05
4159,6.838385706580933e-05
4160,4.2326732764328986e-05
4162,3.28558699282033e-05
4163,6.813887195284206e-05
4166,6.367165903915992e-05
4167,5.008642096832671e-05
4168,5.5411965377782334e-05
4170,5.892977773143e-05
4172,0.05570287329361391
4175,0.0002419947290936696
4179,3.503053709133709e-05
4184,5.8580315037694186e-05
4186,3.503053709133709e-05
4189,7.103762323284533e-05
4191,4.517504504679789e-05
4193,6.806775917981035e-05
4194,4.71286997179419e-05
4199,4.178988681469782e-05
4200,4.400161001204001e-05
4201,3.221430293459254e-05
4204,7.259302595121732e-05
4205,0.0041906354828597815
4209,4.059424162021912e-05
4210,0.21187536045556726
4212,3.381686054251601e-05
4213,2.5485534863463192e-05
4215,5.443364037145731e-05
4216,5.520611632567523e-05
4218,4.6953104332069543e-05
4225,6.215318923353559e-05
4229,2.926652706800674e-05
4233,4.817014268776041e-05
4234,6.535213011001858e-05
4235,5.056251657905117e-05
4241,0.021900029899867234
4242,4.363534639792422e-05
4250,0.006799441479907042
4252,0.00040514334855340685
